ID,target
963b361c0,2009302.3699474258
963b74a10,1486288.2086126425
963c026ce,3672282.2671995386
963e60f77,3570265.1181039023
963f46d13,5800190.044235777
963f56518,2687293.037466509
963f64e5b,692021.1636419793
9641fe630,165922.35914335502
9642046d4,2059521.361625114
96421bcc6,1623789.8868948093
96438a203,9449989.480884112
96451e29c,1266618.1675891124
9645c73c8,2485773.88892595
96466e75a,1064377.5391425407
964697cce,3116185.520244231
964809cc5,3365733.144676717
9649062e1,1298359.175971819
96493c160,122680.77591870289
964a09148,2299696.8687552065
964acb5dd,1928260.1072607958
964d444b8,3191133.165139421
964ecead1,2508577.3157235123
964f51d09,776726.3398477675
964ffe592,770632.4370905402
96508aaa3,1413579.4526811019
9650dc9e4,890626.3566418797
965163ea3,1395955.3718401664
96519e6b3,1337013.9120326512
965268e67,1078636.960637409
9653d6c21,2217289.6378594334
96552d30c,2882564.0219944175
9657747cc,4050830.019699043
9657ced39,1419103.3896339328
965ee8ad0,1997496.6810102244
965f3ac96,1393094.252083033
9662b75ce,8493151.747118566
96666f487,1853340.5783994363
9666a031e,398156.40730728774
9668fffe3,2375804.2074693628
9669add9d,1312331.8716150702
966a93634,1711314.4199933764
966aee4f8,3089643.5609721076
966c770ee,1218606.0130172374
966fd4f27,2964486.3912740746
967101685,4790340.650842257
9676d83a6,2021260.815945102
9678473e6,1824527.6031006447
9679e686e,2425036.4571737414
967beb96f,2321472.5822502375
967c12316,1000332.8352680469
967c980f0,795105.9247880777
967cc9c49,1033589.5874793552
967ce22db,2391535.046399348
967d6f0f7,3750680.6423888225
967e23ec8,1285586.0650446783
967e388a4,2073577.4539931922
967f7742a,3254120.054761712
968669e37,1202348.1329922187
968814917,2608604.031307424
968ba36f7,1869696.3550390129
968ed93d0,1852295.5706925606
968fed1ed,2815189.8585953475
96901e3b6,2069406.0227937452
96901e901,2345107.261323457
9690c1603,2014363.8767279182
9690f7f0d,2491405.0642026206
9691e6e8f,2730215.408549769
969367581,1990678.975211172
9694319c6,1420917.9037888239
9694481fb,2193789.1609915323
969702d0f,2576381.782939533
9698a04d3,6876637.113457893
9698b861a,1393880.974735493
969ad047d,1830285.9037053245
969b65c8b,1551608.9542922692
969b72f12,2129339.7631544448
969cbee6c,3233965.9854261847
969d59bb8,2743433.3522376954
96a59f4f2,2607378.163732046
96aa9e092,2984094.712679218
96ab2c140,592462.3828093702
96b02a464,2033320.2653122328
96b0679a3,1637747.8469447133
96b19a5fd,1860273.5196076003
96b4c62bc,4958852.62420932
96b4cbbeb,2379138.1067361245
96b57fa1b,1312239.898622516
96b8bd98b,932365.6114255704
96bd1e0c1,246403.67184549212
96bdd90ae,2359726.78965931
96be3de00,2622851.829647696
96bfac2e6,2746410.6307942765
96c1d8f68,2750169.2480645273
96c2e55f6,4594058.396691332
96c480536,2213158.5327397604
96c4e96da,1325859.6471608828
96c5f0da1,1355137.9635737701
96c7033b5,2212667.8359647603
96c95f0f3,2257513.089385402
96cd765ad,1660207.7971642513
96cfea5fd,682804.3443650235
96d027ba0,4637318.75666091
96d02f24f,2379357.0919954437
96d05bbc4,1243452.1159114128
96d100891,352629.60087703733
96d2b7d13,1883908.995324327
96d4d19b4,1679995.2020944697
96d60d53f,2261002.8333912515
96d6bad31,1044008.6091004892
96d720f98,1272233.040140419
96db01bff,2141235.558558173
96dc68d4c,2627388.987719414
96dca4213,1294590.0669918023
96dd511a8,2011259.505852106
96dd7a66b,3170798.3032033476
96de2d879,7635775.916524168
96deac191,1958011.6117637292
96df58881,2638160.8340227427
96df5d142,2397832.8862261106
96df7b973,1096168.19972941
96df954c4,4145175.4251764263
96e39b5c5,6185490.787440449
96e49e32f,2847991.5055392156
96e582716,2411250.7464546952
96e708cf0,1186096.8520507682
96e735037,2350015.0692224726
96e77ff04,3549374.09781214
96e903545,1659925.2697966737
96eb0c7c1,1928470.0241707813
96eb22a0b,1919016.561999743
96eeb9392,815006.9131442241
96f437975,1703320.472052712
96f4989f7,4820776.307199323
96f4b5606,1747554.8649914125
96f5bee06,2399287.9278816488
96f5c2881,1526979.3494255894
96f724b77,14620645.792580351
96f761b84,2262344.37418875
96f7c7f08,3949999.2992243036
96f80bbe6,1440229.860086249
96f8dc29b,1534569.3068470273
96f9077d7,2890556.614149141
96fd1a19b,1492441.2728015576
96fe8e256,892098.995927275
9700a32f7,2442120.701410965
97011d137,2053498.1641123088
9702353c4,2956305.0742217842
970236701,1285584.2641696336
970356de6,380488.0323940682
97053d393,2323365.7560640876
9706a7669,1625127.9634214926
9707f1b1e,1740539.5106518618
9709ce180,3123315.0175705035
970acbfd1,1118541.6093123704
970af4978,1660259.283882145
970c2cb5d,2029490.72108498
970f3dfa9,2280045.8917200477
971068810,1906350.4883605305
9713c0e95,2033893.9289742217
97152fbfa,1902299.8935472583
97155aea5,1582050.755837001
97160dc1a,1469155.4231870766
9719cc18c,1901553.3178337982
971c5ce1b,3126996.9371120655
971cc8df3,2594929.711983621
971cd276b,2063743.426729521
971d04f14,8115977.970675564
971d34597,3593547.277210907
971ef68ab,1156141.9840847382
971f5fef2,994360.9452743096
971fd27aa,1182559.157889616
972054a1e,2472287.5649755984
97240fbd1,3305434.3314410243
9724b6270,3000297.9419613956
9725e3492,3545830.644702738
972638dfc,1846872.0649747774
972921cdb,1962957.213819968
972ac1542,2024114.72165269
972b16751,1537362.1711602241
972ba0041,2493619.8712267233
972d27e24,1658607.6019371294
972ff2858,3400675.3889228096
97300c32f,716935.556035289
973256612,2751405.687716792
973289b35,2293190.491223546
97338f2b8,3512165.5916178417
973396d31,2684726.8115265863
9734c3b41,2517727.1790737812
9735801b8,7096267.188287283
973657f45,2724888.796820364
97386c132,2380761.603362138
9738e5955,2172365.3371130466
973a7fef4,2186064.6981748557
973a9d59e,1530874.4590535664
973c72ea8,2403914.6528304187
973f67501,2174279.2279898613
973fc3138,1686244.1661413966
97417e94e,1772342.488812064
974323de4,4933074.209082479
9743a5a47,1402820.5364293088
974437974,1875364.793904056
974678ec8,2532886.607229629
9746b7914,2115438.2099682502
9747a28fd,1436592.317190666
974952c95,1680141.642981047
974b05866,880362.6365186109
974dee57f,2073754.7142470796
974e45322,2727959.543547892
974f6997a,1477170.4633099423
9750824c5,1890803.3371366651
9751f338c,1248805.30691068
97574e55d,480312.1170221957
9757c9a95,2350729.4083455843
975fb4935,1761283.0604563553
9760261b8,1467717.2852856761
97611db73,1693110.234345321
9761f9ba9,2108286.6981910393
976378b3d,2616961.9995571324
976542064,1427232.9674734494
976666192,2818145.793682773
9768ffa2f,1575716.4766254728
976b896a9,1125923.0339674444
976c36715,3223166.2416505083
976d30d9e,4255149.1404336905
976d41ea7,4642703.17679443
977106235,1960478.3583927972
97711c1f8,2448782.9995053215
97737f6fa,1594522.3881806645
977520b78,1240208.7824732487
97752c6c8,3070138.4552502027
977615b59,1277147.4460599192
9777604a5,1099376.7923071007
9777d2eef,26031474.232146293
977811179,2225742.480067413
9779f069e,1938673.6166924776
977a608a6,1764700.3090283638
977ac4966,2190478.954689415
977c43fd2,2655575.064667768
977c4f879,3256512.987336541
977c92dc4,4918645.448293696
977e09e35,979758.9596609182
9781ec3ab,2149130.0735965557
97833d624,2936445.300355446
9783f2d8c,2884274.8739077724
9786f881a,1291471.7219798518
97873cf3a,2328214.6742431866
978797a68,628458.0981617835
978884211,18557200.603285387
97896168e,2056559.458277
97896f2b1,1534027.807898311
978a8e7cd,2166089.723722087
978dfcc20,532481.4507377762
97906ad31,1481978.6866849447
97920a43d,2662344.057959728
97924f956,1393593.2516046236
97926a00e,1475774.9933242588
9794484ad,1334708.0314730054
9796cebde,1650289.521892189
9798147bd,2294248.3833076996
979910fe6,2649148.0057625766
979b07073,3560959.883931303
979c72b58,2031010.637654589
979de8e39,2413854.050395236
979df38c2,1833283.1639938038
979ee3349,1504176.0941741995
979f32bdb,946552.3470888942
979f6772b,1603563.7802172445
97a08b1f4,3490090.196274904
97a0de9ff,1742991.5419949177
97a5abab1,119946.88026297253
97a6b3df0,10929173.844750859
97a809527,2494559.598981203
97a92bf9b,808818.2347813547
97aae8dee,3757631.9821201824
97aaef9b8,1271281.3462087088
97adef7c8,2256789.4573558774
97af9d34a,1763808.6224951518
97b009190,2452307.8056653086
97b041464,2018310.3533642513
97b0636d3,1137650.1020410794
97b1e81b2,3026584.293586392
97b386556,1490698.348373603
97bb27cd6,2450188.0405185744
97bcd8c6f,1055545.6888090633
97bdc991f,2714932.5869497047
97bdcb399,1036416.4671224562
97be4ecd7,2714702.905705844
97bf4229d,1772772.1980481616
97c434514,3657163.364744296
97c69bdbc,2788171.921597663
97c69cfaa,1613049.4740599964
97c8bbae2,2554738.4139165976
97c9f5108,2277709.4703225656
97ccaa18a,1617734.6156222995
97cccb8d8,2841943.2801454645
97ccd06f1,2769792.763162579
97d01c27f,2354127.3455772744
97d05ac16,1348928.1905350455
97d61857f,3992595.263415954
97d645eab,1182172.3819028682
97db31f27,2627796.8136882796
97dbc2b38,4314802.924479061
97dc96a55,2606205.5267057815
97df2d420,2087240.5006844942
97e00f202,1043954.5153338587
97e10c7b1,1942510.2644253266
97e294740,2398864.7850201074
97e434806,1485191.1170757664
97e4f644b,2136365.2598287915
97e5c9f12,1607479.6252085788
97e68daf9,2239527.5549334893
97e6eafbc,2297772.0766638485
97e6fe8c0,2124962.1081170114
97e8d704d,2752690.593969048
97e994203,3647700.799731351
97ed4fddc,2897625.8208304113
97ee2209c,1848723.449838502
97eecdd82,1880215.235290737
97eee59a8,1084878.7749058383
97ef339ac,3499724.4284082246
97ef5cbf3,2758801.5311617297
97f1090b1,2475023.45143246
97f1c3e9b,2398994.270642599
97f2b9d5b,9646454.098955704
97f3013ea,2458559.831911281
97f5b5668,2393217.3574761027
97f6ca70e,4538180.989567855
97f70b0f5,4108123.4180775695
97f933cf6,1878631.8561735062
97f99a67f,1455329.2151353112
97fad2cee,2245323.032499497
97fc74527,2712459.738209737
97fd167d9,1434672.0799325805
97fe6a14a,871235.5517828118
97fe7cb62,2801666.865761643
97fed0336,1548512.554759589
9804e7125,3519669.076048149
9805697eb,10079693.92632711
980a53bf2,1245011.5916792396
980ab7978,3214898.838387392
980acf566,1442878.8083456608
980bf340a,2549301.107754814
980ca5c41,2600054.7162611666
980ca9526,1357727.282333116
98100a5ed,1482622.516444308
981302b2b,1023494.7320755621
981366751,1861756.6317479562
9814bac93,1409859.0191246083
9814d14e1,1690751.9650571654
981650a2e,10534863.931168932
9817677c1,1584628.704725578
9817af77a,795418.7130639795
981827044,1885119.8531901927
98188012c,2171277.623086991
9819303e0,1716479.5465469207
981a341d7,2488490.4573549028
981bd38d6,1391645.4536542436
981ca5ad2,1904083.7841798258
981dc8fb4,2504391.8354375786
9821c6849,2726364.3151152497
9821feba9,2926079.502668176
98253e6d8,10636897.612689981
98259f946,2796054.258123954
98277649d,2056112.886328321
982821634,3493016.9647589345
9829e63ab,3638191.6318509607
982a7504b,2928969.85643022
982a9a8b3,1890423.929404844
982b613e0,2362635.259518582
982c3d9d1,1795051.264891356
982d8c848,2070668.5945737094
982dea2e5,2774260.1471697628
982dffb15,1931093.8189224268
98350ba79,2508152.5676458622
98355bae3,3029266.195911105
983cc5b0a,1589642.6740891759
983d7694c,2840588.18321639
983f13b13,3098435.356451209
983f5e790,2900247.8089560647
9840d3e42,1735342.1867430264
98415d6c6,3626376.428016048
9841668ae,1589217.1932229537
9841f9de9,2043381.2975284134
98422f7f0,509605.93171926687
98423539b,1879056.6356069266
98435a8b6,5717752.434513542
984408719,908619.6652933622
984578e94,2106875.0774132595
98466c35c,1537548.3885630753
98470f7cb,2274546.1071372004
9847957b8,1449732.8370950976
98489cafe,1527353.2279189897
98491c3e3,2127202.9454279738
9849ae302,6458391.625679256
984cb4968,1438318.6091361474
984cdce15,1665940.9440691108
984e49e96,1085338.576529797
984f7b412,2182232.18626652
985073e30,1379219.395130611
9850e43bd,2235319.6138626216
9850fc843,576915.9799404494
98539cbb9,4139966.5296767843
9853ae314,2971600.7769463053
985627e91,2129935.185297292
9857c66d8,2387441.1692662537
985b765e2,2256700.787915863
985ce920f,2394567.2174279266
985d27eb8,2961234.1186776636
986061ca1,1919987.0094558045
9861098e1,1988340.8113883003
98619d0d6,999611.9072298429
9861adda0,2928179.4193908493
9861ed487,2935195.3101839903
9862eaa58,3041392.517628732
9863d9876,4129486.693920486
986453d68,2145566.8534987094
986588b70,832628.8851884207
9866b5917,15678161.843190262
9868973bd,5946684.563916356
986c54a9b,2095418.4731651535
986e3b7d7,1917110.3120360128
986eed2ae,4081773.615809073
986f995b0,792975.385347733
987024ad6,2018116.3634849307
9873062e2,2405792.3556226077
987324ebc,1609621.1086847505
9875d633c,1027289.2567732509
9878d6ad1,983781.4869529662
9879c26ac,1938855.479984163
987a80da0,2627634.8738554274
987c09f32,2962706.6561702485
987ca2c9f,489669.60269373294
987e42238,5374643.175260645
987e916b4,1068851.2828741032
987ebbbef,1480935.3356889451
98800acfd,1542893.197383159
9881cfc51,1833854.6358754523
9881f7be5,5809049.6736146845
98856d9cc,1638917.1593847992
9885d6738,1498870.9520300522
9886a4a25,3247037.8919991245
9886cada0,1618760.6712954568
98886e2c9,1774085.56316555
9889019c8,1813137.8027732372
98892b678,3071855.9712140854
988aec53a,2310170.882594888
988b70d9e,1243752.2783678942
988c03de5,2167002.099804876
989166999,2093095.156816873
98934895a,1352668.7679846874
98942e892,2228139.3882720196
98947eae1,709479.4285870512
989571428,919291.3320168713
9895d52d3,1567022.2323614364
989633e0a,1210036.9597008415
9897f3fc7,1413079.781825817
989b3dc9d,753066.4499449764
989b83d0c,1625258.2001264594
989b9dcff,1774888.1430894108
989c52d94,1668677.287981395
989ec9884,2954763.7920946525
98a02d15a,1327762.2131281206
98a3e5816,2923563.705036926
98a43b976,2176706.8082467183
98a83a7b8,2851769.333621613
98a893f9f,1242109.357270853
98a95365a,1905826.5630836878
98ae3a7e4,951752.0729410743
98aeb6b1c,1552784.7346018853
98aed3107,4766831.137906257
98af6be4d,1509080.416988821
98b104538,1859729.3704588746
98b2b7f07,3276558.1256291615
98b6470ce,868026.540423009
98b7b6856,3120924.8586452175
98b8f2106,1769361.598660887
98b8f6d17,1607510.2285526993
98ba2aa74,1407436.730609843
98bb41fa5,1729888.7935091516
98bbeafeb,1278560.7073299536
98bc345b8,1367008.9581917573
98bc87b3a,1576089.7344968778
98bcf57bc,1612340.2698829186
98bf160d3,1039690.1016800795
98bf610fd,553549.1621662361
98c315b04,2830593.489243797
98c402235,3081648.0549161485
98c629307,2278284.1637194157
98c67560e,4653416.313374923
98c6d2dc7,3289911.3074804787
98cae6abd,2317433.886970046
98cbc118a,1274063.9775462053
98cbc5b61,6071600.2304564025
98cc218cc,3606266.9199778335
98ccc9fc4,1145047.7428695248
98cdc3645,2045576.3923430436
98ce38b97,1540297.7302412048
98cf50bbd,1230069.765303062
98d06dc07,11123439.827396994
98d2769f8,2122669.8119167653
98d35af1a,2280191.480229897
98d39aff8,1850093.8940500328
98d41385b,2767152.4273869228
98d5ff1d1,1596319.4549724
98d6f3a64,1723682.0108900159
98d7f6611,1280377.113637786
98d80a084,2975988.5293101165
98da9aeca,1514618.5209203816
98dad3bab,1241950.190565985
98dca4210,2264435.23616804
98df7807d,2866901.4357733475
98df9a025,1995318.507975544
98e077133,1314164.203980397
98e27b48e,1772101.7339609463
98e2aa875,4503001.394193829
98e44fb79,2247930.960926602
98e4da8ba,2147286.662897211
98e5da25e,1350166.460523245
98e631032,868248.4114474381
98e737811,2078510.2193835517
98e7c8656,2987057.768709481
98e815de7,1892214.0971900907
98e96b31d,1097574.4280002003
98e995e88,2533569.6879962385
98e9a11cf,655690.6848026654
98e9d0024,2357599.5962706613
98ea4b8a5,13612075.529752793
98eba24be,3031969.021288569
98ebfa856,1958749.6920791492
98ee9cc75,2115252.325560498
98ef3dc41,1360124.643817253
98f0c9507,2039819.963836308
98f1797f4,1753228.2904563942
98f19fdc7,1185746.6787115568
98f32a4c0,1164411.205883604
98f5473e0,2144201.9635248967
98f6340f4,1327259.3940064677
98f73c673,1924123.5484682468
98f7ac79f,1374043.747976426
98f81ad99,1605900.5466100373
98f886758,1972077.684991109
98f91017b,3138700.7356591127
98fa90e3c,11472183.980605599
98ff13af8,2250882.786061532
98ff6b765,1518178.196779779
9900e2230,1212775.1468152897
99015a55e,1849107.3161451195
9901e986d,1540493.3751131226
9902b78b2,2836238.9911041944
9903511e3,2623608.1434827712
99035cb75,428710.43754865654
990427e30,1511602.40384389
9906192a6,222687.69306227678
99090ea7f,2619227.301182087
99095d980,2064685.875655395
990af7aa1,2022957.7499242441
990b09e94,3066655.9383976567
990f71035,2363974.0611746702
990fc2324,5711133.911719213
990fd9934,2348164.2128281756
9910c7e24,7782614.915635318
991114115,2640995.572549374
991295aa4,1230754.4799473463
991384835,2090604.8788808112
99139f0c2,1552540.9767948778
99140346c,532455.5489075084
9916ad5e9,1548590.555080595
9917fe6ed,1477450.1707548832
99183cf1b,1981276.460401559
991a7dd0a,975403.8837255506
991a9976f,1912950.5882958649
991c12596,3160796.9987127017
991c5a930,1811852.2225439711
991d6263c,1375717.8512886364
991eb7799,936652.380181952
991faae3d,1246704.6047510349
992237751,1593880.9553520223
992273a50,1317551.4998349105
992352e05,3143902.9240794065
99265ab11,1008258.8302560634
9926d068b,2473130.144269924
99277d30b,1493302.3716267815
992966058,2319882.845607704
9929ee2e9,2235702.0984876347
992e706ba,1979925.180732141
992e77045,1919144.80537098
99306b704,560143.599356969
9930c3af2,2132857.7198696192
99314f7b5,1117241.3870923258
9931a9ef8,2704923.3112874734
993398fe0,3011100.868690693
99347eec5,3334588.400743977
99370dc28,2854480.5791331595
993804c0f,4281163.6367563205
9938abbcc,2660063.9960464356
993933c82,3126444.7913277578
993aa965a,1447756.0225022456
993bbe02c,873410.367384668
99407169a,1270117.678206715
9940922c3,1064377.5391425407
99436f0c8,2114987.750254813
99468cecd,1611801.1295205203
9947e20a2,2432626.4377259896
9948bc79f,3215281.2742854576
994a6ecd1,1341945.4276667833
994d788ff,175215.7419840543
994e7cf0e,852964.9785222387
994fba563,1831506.3338186576
9954aa383,1671700.3889697928
9955b3b27,3300259.681775779
99568844b,929532.6855388328
9956a9b9b,2828321.1991166803
9958b88f0,2700648.409294452
9958bd599,7728769.343141341
995a24b62,602451.0625851399
995b63b4b,2212156.9624021384
995d055ea,3519993.1995703066
995f16f0d,4056701.1127132135
995fa69db,22369412.025241014
99607fa19,1747318.3786926628
99624c748,1527946.3295801561
996387cbc,792920.4096526442
9965208a3,2600914.37771368
9968de8f4,1393042.8050917003
9969b8149,1116890.2631870876
996a78b89,24834811.809417114
996ab063f,1574323.0862484493
996cb684d,8138772.166504426
996d655ff,1887694.0373379942
996ea06ef,2370469.6598319407
996f91186,2307925.249310243
997032aa9,1218157.2003981594
9970a60d0,1329904.2249803024
9970af6e5,284359.99969288986
99710eb90,1741926.801729386
9972cb2cd,2449598.0869653584
997409510,2035325.0298695418
997554fd6,1544522.9913894439
9976caef7,1525992.0149998132
9977277a9,4551242.823057273
9978d2c09,1218470.4509403678
99792dd0f,1561859.3034244266
997935f4e,7065128.23900127
997965cf5,1853385.9452937185
9979ae9d2,3320526.968061779
997c60cf5,2157746.2322354745
997e070bd,2020635.410310215
997ed597f,2050837.0182805823
997f4c9d4,1946335.9852973928
997f61e6c,4485009.050511698
997f894d4,1646118.800195154
9982a8139,2594638.0965520334
9983cc2ec,1980002.7896407198
99852dccb,3032080.550797027
99887061e,877272.2856471621
9989000a9,2268600.2481900533
9989ffae5,2319632.725513847
998be3307,2628238.6910092337
998bf82bc,3558833.267537812
998e1df05,1979408.2826918655
999329274,2874364.0431414554
999532a7c,2261066.859392379
9995bc684,2344642.939281715
9996048de,2091562.1805057477
999a9ab26,2491841.9660371444
999b2eee0,8636522.718130317
999cb8698,2080729.5002671608
999cbbdbb,3340095.937826441
999d15fd3,3508300.3693586965
999d2ff3a,1907062.0343608463
999dc1c2e,1660454.2204598738
999f721f6,11849363.136384698
99a045f7e,1376464.2209455136
99a06f204,598592.5555547797
99a0ebc0e,4065931.5857147067
99a1da77f,1669446.5774767483
99a1fd894,1353135.2333562502
99a2b3a47,2022085.8702372147
99a34327f,2487733.7732876586
99a7193e1,397536.91213338723
99a75c29f,3313350.8432279183
99a775a84,1759445.80182631
99af116b1,3332253.787690753
99af1a680,2114261.8207148453
99af20e40,2889854.005876192
99af9cbeb,2329308.715346106
99b123a0d,2057754.0934555552
99b21b1f9,1817374.0186792999
99b22ca50,2157076.8294769526
99b246415,1696942.007410111
99b2fd956,1546211.8723928167
99b4ebdf5,3010031.759624432
99b503ce3,1300577.3431055974
99b56c766,2221989.138511538
99b6dfb7f,2253034.936157763
99b77ff94,1878749.9662137316
99b830362,1614483.261577071
99bce8d75,2367102.756261452
99bfc69b8,1393934.5123768046
99c1d2a1a,466772.5032123924
99c2ef284,3651128.22828598
99c30aa53,2039838.774922531
99c5e1034,1809727.0897297258
99c650c82,2200115.0175100085
99c6d76f1,2319186.8596827607
99c7062ee,1969207.2163398557
99c8cc14c,3107909.43661749
99c9b5447,1731480.0593930122
99cd6631c,2272546.1227257396
99d193db5,2430365.7274925425
99d1baa41,1785791.778016494
99d29e18a,2490372.790150942
99d4f33a7,2406155.193428006
99d50b4bc,3297633.324902809
99d544985,2779777.3534799507
99d85e99d,1075968.4930008086
99dcc11d4,1848596.4118629266
99ddb20f5,11564130.53060309
99e0840f6,4374241.715463479
99e23c2c2,2720738.665093952
99e262b83,2904965.238397622
99e434ea8,1718555.239941681
99ea3a152,1577953.8382625512
99ea45d15,2117981.5210535815
99eb0fbfd,1945988.478684561
99eb859ec,2266881.076946515
99ecf5f3c,3098169.3227783726
99ed8fe56,2121749.2963409903
99eef021c,1603023.2236310595
99f0be415,1973453.0735076808
99f106db1,1863162.2601429413
99f41eb50,9767485.483230004
99f77e37b,1539291.5635664596
99f7dc04c,3690061.291271678
99f7df37e,2128790.8526769904
99f8c08f7,1540607.9712848493
99f97d6fa,2250285.278872772
99fa16110,2959343.429967089
99fa25e55,1264563.9920343678
99fa9869a,1675603.2036619685
99fae8324,1726383.9895588548
99fb07278,1524609.7220673026
99fbc7f0b,1736882.1539840598
99fdda273,2394148.1832667175
9a039363f,1380376.294523386
9a0545d26,2285157.6391282305
9a0a265c0,2773544.1877391757
9a114c5ac,1113398.7344220434
9a11a3256,1569383.3353219386
9a13a1d11,1387081.1035360943
9a181b764,9298779.342203518
9a1b9c91e,877020.7761459998
9a1ba8138,1769689.4763385516
9a1ca3f4f,2291393.6927882396
9a1cd25e2,1619405.9364919162
9a1e23ed1,2662650.7250430286
9a210f4a4,1267249.8557915913
9a24a09c6,1455686.9179881369
9a272a11a,2638596.2702868315
9a2908037,1688202.277836819
9a2a9a1e5,2788404.533540888
9a2c132cd,1022570.9570205617
9a2f1641a,1935043.1606302557
9a30cad84,1487636.3251043558
9a31474a5,2372680.1514945165
9a314a00e,1594088.31588768
9a316d9c5,2158023.893696782
9a3272505,1918707.2374059514
9a38c6e82,1564906.9979475983
9a3953ac8,3742085.7523393654
9a3d4f661,2321487.78199477
9a3d9b389,5661102.639518805
9a419013e,2004936.1567486506
9a425c7ea,1591840.7018728436
9a425f4fd,1743690.7040859775
9a429cd87,1915369.7676327385
9a42e5ce9,2501159.2783912853
9a42f215e,2745712.450407015
9a43a020f,2199591.88081334
9a44fcdb2,1434807.464993167
9a4552728,8030607.910248195
9a460ab4d,1044939.4143685779
9a482ab4c,2726624.9121587044
9a4a0ea41,1725963.215752617
9a4ba5c42,1425939.2625963844
9a4c23f47,2020704.9986012634
9a4ceafee,2118187.98406082
9a4ff61eb,2181002.3024158305
9a50d73e5,2673008.947097484
9a518a5cc,2444915.680774898
9a543b021,2594029.7596471678
9a5624f8a,1392144.0381734031
9a56ad977,14209119.85922053
9a58855e9,2865485.0842027445
9a5a44262,2365286.8637790005
9a5b32d28,1925233.0989675617
9a5cae846,2365187.559883276
9a5e1c6ce,4646087.775105442
9a5ef65a4,973966.8275967452
9a600db5e,2758286.333558885
9a6209837,1863231.3127586471
9a62a12a0,1833025.0438160652
9a6339528,2190409.6920420243
9a65871f5,1605777.7675449448
9a65d6070,3212728.8914813926
9a66949e5,2935504.804071684
9a697be94,2811659.9897972126
9a6b5d79a,1072205.3826393846
9a6b93e56,1765356.5601450696
9a6d23a5d,2279121.7164055747
9a6eadea3,1834994.32731734
9a6ee8c54,2380005.7022564844
9a70008d3,2792715.8293676716
9a710ea2b,2765007.1700590295
9a762c58b,5536412.268457282
9a766ac6a,1917491.1756698529
9a7c3990d,1577255.7772123097
9a7c7d839,1846840.0717771235
9a7c840fc,1904030.709377364
9a7caf3d5,1927721.1692855132
9a7ee8fe8,1814975.482681309
9a7fb23a3,1062543.535374876
9a7fc6fe2,1784808.4970842835
9a80fdee8,1624445.5799599541
9a82594fa,2146080.645822
9a82aad1c,3953138.3879421405
9a836aefa,4064731.616496771
9a849caf3,1267344.5076135625
9a851dd65,1498207.776092766
9a862f275,1937686.527293201
9a88c3709,1563038.302534632
9a8a6d904,1437238.394597755
9a8c57974,2912451.852544148
9a8d126e5,9587544.700977337
9a8dc8ccb,2862844.211806776
9a8f63ba6,1265212.857524576
9a914c787,1283016.4218931096
9a9328371,1277780.285637014
9a9423df2,2147008.5157503453
9a944f21e,3067083.862705256
9a96a1a41,2353280.0918405442
9a9790951,1664855.4804666177
9a97b21a2,2544219.5827600183
9a9803104,1598759.034779881
9a9a2ae30,2228571.099178377
9a9c9cf05,2019626.2108709302
9a9cc4399,800288.0423858475
9a9daa144,1542740.2944530626
9a9e24382,5235237.5105652865
9a9f86597,2202012.062116148
9a9fc448c,7948907.401050217
9aa037dc0,3069834.7764179553
9aa0900e3,1532518.1681634756
9aa0f2c17,361231.3394516857
9aa103bf9,2082941.4889591192
9aa15aa96,2067264.6278329003
9aa17186e,2105890.622966511
9aa190215,3403422.0002175886
9aa1bcfef,2044962.2255855112
9aa83e28b,1959122.3038750407
9aa89f4ec,1034699.8624075117
9aaa2ad87,3541501.190056753
9aab36857,2820388.8788665105
9aab75b56,2838439.276537717
9aada920c,13535934.639519468
9aaf15099,2194643.5416730694
9ab121760,2601372.226201248
9ab3b3254,1975874.0580710869
9ab3e0e74,2952174.3325548507
9ab450cd3,1661528.771892031
9ab56cfcc,2238316.1303604604
9ab6177d2,1761789.1148087045
9ab6796a5,1945055.5976704939
9ab7a21c6,2047642.6951735013
9aba62389,2215972.6783453277
9aba67c01,2002310.9026952668
9abb673b2,4958922.7756594885
9abd8fc61,1173791.987436479
9abd9d919,2287167.5214676596
9abf15400,4512375.412844002
9ac051d01,2311317.7669387413
9ac28fd52,6472691.507448112
9ac50dd44,4557370.871764052
9ac7c01df,1175099.5138662653
9ac9f4ef3,2857234.2769133695
9acaf80f5,1915062.6587755303
9acbc0fd6,1283206.2947309532
9acd5553a,1547006.0920080729
9ad0dae37,15419402.506464392
9ad101631,2671287.3345726863
9ad11532f,1011201.2580793102
9ad241f6f,2127716.9264362757
9ad451cfa,2909468.511349906
9ad6d21a8,1290599.6472962373
9ad70779c,226404.9007648007
9ad72fb10,1389339.6687921786
9ada047b2,4266863.5119870305
9ada3e8d3,2623809.977709757
9ada63f03,1737085.6925327647
9ada8845d,1763026.2930351514
9add67ffc,3601651.120549673
9ade24696,3425120.646677878
9ade4a98b,1439827.7767348634
9ade6fe62,5811836.5025135055
9adeca4cc,1842439.7514344768
9adf63040,2772655.4528699405
9ae00f14d,1230532.686233636
9ae0c9320,2453408.816347502
9ae381ead,2790330.485253009
9ae3a08e1,1733471.2921293764
9ae6d8a56,1311265.6061496038
9ae710dd8,7409765.8474795725
9ae85b6e1,2881107.996121272
